812.0,-0.657966,-1.442949,-0.305682,-1.364332,0.538235,-1.118299,-1.342716,0.34237,-1.221869,1.972531,-1.742219,-29.450031
831.0,-0.164999,1.007752,-0.397357,1.098253,-0.24994,0.328499,0.030828,-0.133557,0.631744,-0.373273,-11.886349,-14.056915
270.0,2.01814,-0.029083,0.977762,-0.922329,0.594533,-0.704928,-0.685804,1.353715,-0.683723,0.656592,-10.414039,-22.041119
188.0,0.750511,0.159432,1.527809,-0.35404,0.594533,-0.015977,-0.446927,1.115751,-0.02599,0.313304,-12.304483,-20.429511
794.0,-1.221357,-1.254434,-1.405777,1.098253,-1.432201,0.259603,1.046056,-1.085412,1.409065,-1.117065,-1.304935,-1.579737
608.0,1.313902,-1.254434,-0.030658,-1.238045,1.270111,-0.842718,-1.282997,1.770151,-1.341457,0.828236,-8.221383,-23.950791
892.0,-0.305847,0.724979,0.33604,-0.417184,0.256744,-0.015977,-0.805242,0.937279,-0.324959,0.313304,-12.937034,-19.881768
659.0,-0.939661,0.347948,0.061016,0.84568,-0.644027,1.01745,0.926617,-0.787957,1.528653,-1.05985,-8.994857,-10.578944
979.0,1.45475,-1.160176,-0.214007,-1.111759,1.044918,-1.118299,-1.223277,1.829642,-1.162075,0.828236,-8.85864,-23.27344
10.0,1.736445,-0.783145,-0.030658,-1.174902,0.313042,-1.256089,-1.163558,1.472697,-1.401251,0.599377,-10.041116,-22.365893
141.0,-0.024151,1.667556,0.977762,0.971967,-0.081045,1.43082,0.329424,-0.371521,0.452362,-0.029985,-12.964522,-15.190491
942.0,1.313902,-0.123341,1.619484,0.087962,0.087849,-0.360453,-0.745523,0.758806,-0.743517,0.427733,-12.020811,-20.675392
155.0,-1.291781,0.159432,-1.497451,1.413969,-0.925518,0.190708,1.464091,-0.728466,0.691538,-1.17428,-4.924195,-5.849638
776.0,1.243478,-0.029083,1.34446,-1.301188,0.594533,-0.291557,-1.282997,0.223388,-0.743517,0.599377,-11.468291,-21.144428
962.0,-1.573476,-0.029083,-0.489031,1.413969,-0.981816,0.328499,0.68774,-0.96643,1.409065,-1.345924,-4.592712,-5.357975
579.0,1.595597,-0.311856,1.619484,-0.796043,0.594533,-0.636033,-1.04412,0.401861,-0.683723,0.484948,-12.117896,-20.552903
603.0,-1.010085,0.724979,-0.489031,0.719394,-1.488499,0.259603,0.866898,-0.847448,1.528653,-0.888206,-6.053505,-6.977261
746.0,-0.587542,0.724979,-0.030658,0.84568,-1.375903,0.810764,0.628021,-0.847448,0.57195,-0.945421,-8.273833,-9.760383
960.0,-1.150933,1.290525,-0.214007,0.340535,-0.700325,1.844191,0.986337,-1.144902,0.213186,-0.659347,-11.425171,-13.391232
578.0,0.116696,1.007752,1.252786,0.277392,-0.024747,1.224135,0.74746,-0.668975,-0.085784,-0.0872,-13.304628,-15.660399
329.0,-0.235423,-1.81998,-0.030658,-0.922329,0.819726,-1.118299,-0.9844,0.223388,-1.401251,1.858102,-1.903011,-29.362762
836.0,-0.869237,1.007752,0.611064,0.719394,-0.475132,1.568611,1.284933,-1.085412,1.050302,-0.888206,-11.849784,-13.821102
236.0,-1.150933,1.761814,0.611064,0.84568,-0.475132,1.086345,0.807179,-0.133557,0.57195,-0.373273,-11.562808,-13.548515
770.0,-0.587542,0.536463,-0.489031,0.466821,-1.094412,0.879659,1.105775,-0.787957,1.648241,-1.117065,-6.030582,-6.952253
873.0,-0.305847,-1.254434,-0.305682,-1.553761,0.819726,-1.256089,-1.04412,0.461352,-1.281663,1.858102,-1.504554,-29.703114
702.0,-1.010085,-0.500372,-1.589126,1.03511,-1.488499,0.535184,0.508582,-0.847448,0.512156,-1.288709,-2.744423,-3.292272
285.0,0.53924,0.819237,0.33604,-0.606613,-0.193641,0.397394,-0.208049,0.937279,0.093598,-0.316058,-13.891836,-16.333172
128.0,-0.37627,1.007752,-0.397357,0.529964,-0.812921,1.775296,0.986337,-1.085412,0.691538,-1.231494,-9.646293,-11.30997
684.0,1.173054,-0.688887,0.519389,-1.238045,0.538235,-0.222662,-0.685804,0.639824,-0.504341,0.427733,-12.127737,-20.609377
223.0,-1.291781,0.25369,-0.67238,0.719394,-1.038114,1.01745,0.986337,-0.906939,0.751332,-1.231494,-2.90601,-3.465299
696.0,-0.939661,-0.783145,0.061016,0.782537,-1.038114,0.259603,1.284933,-1.144902,1.289477,-0.830991,-6.783504,-8.02492
855.0,-0.72839,0.159432,-0.305682,0.403678,-0.981816,0.604079,1.046056,-0.847448,0.153392,-1.231494,-3.590771,-4.330586
643.0,-1.010085,-0.029083,-1.039079,1.287683,-1.15071,0.466289,1.58353,-0.96643,1.110095,-0.830991,-6.335138,-7.502567
765.0,0.961783,-2.385527,-0.305682,-1.553761,1.382708,-0.911613,-1.342716,1.889133,-1.341457,0.713807,-7.267934,-24.79211
701.0,0.257544,-0.406114,-0.305682,-1.174902,1.382708,-0.980509,-0.626084,-0.193048,-1.221869,1.343169,-3.513626,-28.02643
752.0,1.10263,-0.406114,-0.580706,-1.048616,0.98862,-0.636033,-1.223277,1.71066,-1.401251,1.057095,-7.059212,-25.036845
858.0,-1.291781,0.25369,-0.489031,0.782537,-1.375903,0.466289,1.225214,-1.144902,0.751332,-0.716562,-4.369326,-5.078812
51.0,0.398392,-0.311856,0.061016,-1.174902,1.101217,-0.980509,-1.402435,1.353715,-1.341457,0.542163,-7.3972,-24.771172
27.0,0.53924,-0.877403,-0.764055,-1.680048,1.157515,-0.704928,-1.282997,1.532187,-0.982693,0.427733,-8.982898,-23.273612
641.0,-0.37627,1.007752,0.152691,1.287683,-1.094412,1.637506,1.284933,-1.263884,0.87092,-0.544917,-10.805207,-12.742316
170.0,1.173054,-0.406114,0.152691,-0.985472,0.819726,-0.911613,-1.402435,1.472697,-1.042487,-0.029985,-9.622422,-22.770717
607.0,0.961783,-1.160176,-0.489031,-1.174902,1.101217,-1.876145,-0.9844,1.71066,-0.922899,0.713807,-7.380054,-24.710481
158.0,-0.446694,1.007752,0.244365,1.350826,-0.700325,1.568611,1.404372,-0.728466,0.392568,-0.945421,-10.659716,-12.53945
264.0,0.18712,-1.725722,-0.947404,-1.174902,0.36934,-1.324984,-1.402435,0.163897,-1.281663,2.08696,-2.935849,-28.33076
786.0,0.116696,0.442206,1.069437,0.403678,-0.137343,1.775296,0.508582,-1.144902,0.452362,-0.487703,-12.166876,-14.345565
842.0,0.53924,1.856072,-0.214007,0.466821,-0.362536,0.741869,0.269705,-0.014576,0.153392,-0.201629,-12.69566,-14.92719
131.0,1.243478,-0.029083,0.061016,-1.490618,1.270111,-1.049404,-1.223277,1.353715,-1.461045,0.942666,-7.728896,-24.422792
700.0,1.666021,-1.065918,0.061016,-0.922329,0.819726,-1.738355,-1.282997,1.353715,-1.401251,0.885451,-8.452541,-23.705896
197.0,-0.939661,0.347948,-0.855729,1.919115,-1.263307,0.672974,1.523811,-0.96643,1.708035,-0.830991,-5.371024,-6.271842
474.0,1.313902,0.630721,2.352881,-0.164611,0.932322,-0.084872,-0.745523,1.115751,-0.324959,0.198874,-12.466462,-20.204018
59.0,0.891359,2.233103,1.34446,-0.101468,-0.362536,0.604079,-0.208049,0.937279,0.213186,0.828236,-14.664827,-17.075808
428.0,-0.869237,0.630721,-0.489031,0.719394,-1.038114,0.672974,1.105775,-1.025921,0.811126,-0.830991,-4.388699,-5.064734
532.0,0.53924,-0.971661,-0.030658,-1.301188,1.270111,-1.600565,-1.223277,0.163897,-1.221869,1.400384,-3.848808,-27.615752
753.0,1.173054,0.25369,2.169532,0.024819,0.538235,-0.015977,-0.626084,1.115751,-0.623929,0.256089,-13.837943,-19.071024
104.0,-0.446694,0.347948,0.061016,1.413969,-0.587729,1.43082,0.389144,-0.371521,0.691538,-0.830991,-7.934315,-9.380374
477.0,-1.010085,0.25369,-0.397357,1.161396,-0.812921,0.672974,0.68774,-1.204393,1.409065,-0.773776,-6.598344,-7.651704
110.0,0.18712,-1.442949,-0.122333,-1.743191,0.819726,-1.324984,-1.103839,0.104406,-1.341457,2.08696,-1.427733,-29.824989
198.0,0.116696,-0.783145,-0.67238,-1.238045,1.6079,-1.324984,-1.282997,0.580333,-1.341457,1.285954,-4.912567,-26.820887
58.0,-1.6439,0.159432,-0.67238,1.350826,-1.544798,0.879659,1.404372,-0.847448,1.528653,-1.345924,-6.328883,-7.36631
774.0,-1.150933,0.159432,-1.130753,1.161396,-0.587729,1.361925,0.508582,-0.96643,0.631744,-1.002635,-10.942514,-12.859008
810.0,1.595597,-0.406114,0.061016,-1.364332,1.101217,-0.842718,-1.342716,1.353715,-1.221869,0.771022,-9.215067,-23.118842
861.0,1.595597,0.065175,1.34446,-1.048616,0.932322,-0.429348,-1.282997,1.115751,-0.564135,0.599377,-11.017499,-21.443543
251.0,0.398392,1.950329,1.619484,0.656251,0.932322,0.259603,0.030828,0.639824,0.033804,0.771022,-15.096911,-17.825393
688.0,0.53924,-0.877403,-0.397357,-1.680048,1.157515,-1.187194,-1.282997,0.937279,-1.341457,1.629243,-3.300998,-28.103607
205.0,1.45475,-1.160176,0.061016,-1.238045,0.763428,-1.324984,-1.342716,1.472697,-1.162075,0.713807,-8.16746,-23.998806
230.0,0.609663,0.347948,1.252786,0.214248,0.313042,0.672974,0.269705,0.580333,0.452362,0.713807,-14.914795,-17.426478
357.0,0.18712,0.819237,1.436135,0.277392,0.200446,1.29303,0.389144,0.223388,0.27298,0.484948,-14.030127,-16.362968
639.0,0.53924,-1.914238,-0.489031,-0.985472,1.720497,-0.911613,-1.163558,0.758806,-1.281663,1.11431,-5.333739,-26.361352
30.0,1.384326,0.25369,0.886087,0.024819,0.425639,-0.084872,-0.864962,0.580333,-0.384753,0.542163,-12.803013,-19.930529
1000.0,0.53924,1.950329,0.977762,0.214248,-0.475132,1.086345,0.508582,-0.193048,0.093598,-0.029985,-13.336025,-15.67207
335.0,0.046273,-0.59463,-0.947404,-0.922329,1.6079,-1.66946,-1.282997,0.877788,-1.221869,1.285954,-5.105409,-26.608806
742.0,1.384326,-0.877403,1.527809,-1.427475,0.256744,-0.222662,-0.446927,-0.074066,-0.444547,0.542163,-12.697039,-20.078528
1014.0,0.53924,-0.406114,-0.122333,-1.048616,1.495304,-0.842718,-0.805242,0.34237,-1.461045,1.400384,-4.101153,-27.447167
123.0,0.18712,1.761814,0.061016,0.719394,-0.700325,1.637506,0.090547,-0.431012,0.452362,-0.144414,-12.374597,-14.500036
440.0,1.45475,-0.406114,0.152691,-1.301188,0.256744,-0.911613,-1.04412,1.472697,-0.863105,-0.144414,-8.786403,-23.478884
744.0,-0.869237,0.347948,-0.030658,1.22454,-0.925518,1.637506,0.986337,-0.549994,0.57195,-0.888206,-9.972588,-11.738417
926.0,0.18712,-1.348691,-0.489031,-1.048616,0.819726,-1.876145,-1.462155,0.223388,-1.221869,2.20139,-2.533634,-28.7946
622.0,-0.446694,0.630721,-0.764055,1.287683,-0.925518,1.01745,1.046056,-1.204393,1.409065,-1.002635,-8.597925,-10.252517
284.0,-0.939661,0.159432,-0.67238,0.971967,-1.094412,0.741869,1.225214,-1.085412,1.169889,-0.830991,-6.684572,-7.706929
697.0,-1.291781,-2.197011,-1.314102,0.84568,-0.812921,0.604079,0.389144,-1.085412,0.87092,-0.659347,-1.382699,-1.481045
725.0,-0.939661,0.347948,-2.322523,1.540256,-1.15071,0.259603,1.225214,-1.204393,1.827623,-1.231494,-5.594832,-6.605621
825.0,1.525173,-0.783145,-0.030658,-0.922329,1.044918,-1.462774,-1.342716,1.472697,-0.922899,0.656592,-9.955682,-22.545688
626.0,1.384326,-0.217599,2.169532,-0.54347,0.538235,-0.842718,-0.685804,0.996769,-0.623929,0.313304,-12.757733,-19.975247
17.0,-0.235423,-1.442949,0.061016,-0.922329,1.157515,-1.600565,-1.223277,0.104406,-1.341457,2.144175,-2.137777,-29.20276
470.0,-0.869237,1.950329,-0.030658,0.782537,-0.644027,1.29303,0.926617,-0.668975,0.631744,-0.716562,-11.996908,-14.040295
388.0,0.468816,-1.81998,-0.214007,-1.680048,1.326409,-1.393879,-1.04412,0.580333,-1.162075,1.343169,-5.859083,-25.980467
928.0,-0.024151,-1.160176,-0.214007,-0.985472,1.495304,-1.256089,-0.864962,0.223388,-1.281663,1.572028,-3.290484,-28.092153
490.0,-0.798814,-0.311856,-0.397357,1.098253,-0.869219,1.01745,0.508582,-0.96643,0.631744,-0.659347,-7.757542,-8.978238
98.0,-1.010085,0.630721,0.061016,1.22454,-0.587729,1.844191,1.284933,-0.490503,0.811126,-1.17428,-11.1621,-13.038124
307.0,0.609663,-0.217599,-0.214007,-1.238045,1.382708,-1.462774,-1.462155,1.234733,-1.221869,1.400384,-6.177201,-25.616467
945.0,0.257544,-0.688887,-0.214007,-1.490618,1.157515,-1.600565,-1.163558,0.639824,-1.341457,0.828236,-5.081117,-26.607165
60.0,-1.503052,-0.029083,-1.405777,0.719394,-1.432201,0.397394,1.284933,-1.620829,1.289477,-1.05985,-6.640354,-7.724568
625.0,-1.291781,-0.59463,-2.505872,0.656251,-0.869219,-0.084872,0.986337,-1.501848,1.289477,-1.117065,-2.061688,-2.314341
800.0,0.468816,1.950329,1.161111,0.214248,0.594533,0.397394,0.090547,-0.014576,0.392568,-0.144414,-14.835492,-18.052677
67.0,0.609663,-0.688887,-0.030658,-1.174902,1.213813,-1.66946,-1.462155,1.353715,-0.922899,0.656592,-6.119152,-25.686129
545.0,-1.010085,0.065175,-1.222428,1.350826,-0.981816,0.259603,1.404372,-1.263884,1.528653,-0.716562,-5.102098,-6.058377
183.0,-0.517118,1.573298,0.33604,0.403678,-0.137343,0.397394,0.508582,-0.014576,0.033804,-0.0872,-13.154482,-15.54598
347.0,1.313902,-1.348691,0.061016,-0.985472,0.594533,-1.049404,-1.402435,1.829642,-0.982693,0.599377,-9.068944,-23.133914
234.0,0.116696,-1.914238,0.061016,-1.364332,1.776795,-1.324984,-1.462155,0.877788,-1.221869,1.400384,-4.927811,-26.633132
108.0,-0.446694,0.347948,-0.397357,0.782537,-0.869219,0.741869,1.404372,-1.620829,1.528653,-1.288709,-9.000468,-10.531024
192.0,-0.72839,0.630721,-0.305682,1.540256,-1.319605,0.397394,1.523811,-1.085412,0.631744,-0.659347,-7.88712,-9.331056
404.0,-1.010085,-0.406114,-0.67238,0.656251,-1.207009,0.741869,1.404372,-1.561339,0.631744,-0.544917,-6.998362,-8.179046
182.0,-1.010085,0.724979,-0.305682,0.340535,-0.869219,0.604079,1.284933,-1.501848,0.691538,-1.231494,-7.100271,-8.188739
438.0,-1.573476,-0.59463,-0.67238,0.719394,-0.756623,0.879659,-0.14833,-1.323375,0.930714,-1.231494,-1.940399,-2.143579
229.0,-0.446694,0.724979,-0.305682,1.287683,-1.15071,1.086345,0.986337,-0.728466,1.050302,-0.487703,-9.702883,-11.289178
266.0,1.595597,-1.537207,1.069437,-0.922329,0.932322,-0.911613,-1.04412,0.996769,-0.922899,-0.602132,-10.885014,-21.679607
759.0,1.595597,-0.406114,1.527809,-0.669756,0.819726,-0.429348,-0.685804,0.877788,-1.281663,0.656592,-11.976552,-20.809217
986.0,1.032206,-0.971661,-1.86415,-0.922329,1.213813,-1.187194,-0.9844,1.115751,-1.221869,1.228739,-6.180671,-25.670119
351.0,0.750511,-0.688887,-0.030658,-0.859186,1.326409,-1.600565,-1.402435,1.175242,-1.042487,0.828236,-6.554907,-25.432753
175.0,-1.221357,-0.029083,-0.489031,0.593108,-1.375903,-0.429348,1.404372,-1.085412,0.751332,-0.888206,-3.563395,-4.232569
548.0,-0.305847,1.007752,-0.489031,1.540256,-1.432201,0.672974,0.389144,-0.847448,0.990508,-0.830991,-9.968133,-11.74143
356.0,-0.446694,-1.537207,-0.67238,-0.922329,1.326409,-1.187194,-0.864962,0.401861,-1.281663,1.686457,-2.760536,-28.73031
938.0,1.525173,-0.123341,1.436135,-0.796043,0.932322,-0.429348,-0.805242,1.115751,-0.683723,0.484948,-11.064084,-21.457596
187.0,-0.869237,-0.406114,-0.947404,1.22454,-1.544798,0.397394,1.284933,-0.847448,0.631744,-1.17428,-2.83441,-3.39078
185.0,0.468816,-0.783145,-1.039079,-0.859186,1.833093,-1.393879,-0.924681,0.461352,-1.102281,1.285954,-4.70726,-26.969194
764.0,-0.305847,0.159432,-0.122333,0.971967,-0.925518,0.741869,1.344653,-1.263884,0.691538,-1.345924,-10.477362,-12.19573
436.0,0.468816,-0.971661,-1.405777,-1.616904,0.256744,-1.66946,-1.521874,0.461352,-1.162075,1.972531,-1.77001,-29.395131
349.0,0.18712,1.667556,1.436135,0.277392,0.256744,-0.222662,-0.446927,0.461352,-0.623929,0.542163,-14.702991,-18.236897
998.0,-1.221357,-0.406114,-0.855729,1.161396,-0.925518,-0.842718,1.464091,-1.204393,1.289477,-1.002635,-4.335533,-4.908929
803.0,-1.221357,-0.311856,-1.222428,1.03511,-1.601096,-0.842718,0.68774,-1.085412,1.050302,-1.345924,-1.231193,-1.420463
57.0,0.609663,-1.160176,-0.030658,-0.859186,1.044918,-1.049404,-0.805242,0.461352,-0.922899,1.457598,-2.946066,-28.400424
900.0,1.525173,-0.500372,0.977762,-0.922329,0.932322,-1.118299,-0.685804,0.996769,-0.564135,0.542163,-11.615377,-20.98305
785.0,0.116696,-0.783145,-2.047499,-1.553761,1.720497,-1.256089,-1.223277,0.580333,-1.162075,1.514813,-5.389746,-26.398467
976.0,1.173054,0.630721,1.252786,-0.038324,0.256744,-0.704928,-0.924681,0.937279,-0.265166,0.484948,-11.873047,-20.782406
922.0,-1.221357,0.442206,-1.039079,0.593108,-0.812921,0.328499,1.284933,-0.96643,1.409065,-0.945421,-6.634639,-7.775849
779.0,-1.291781,-0.406114,-2.139173,0.656251,-1.319605,0.466289,0.68774,-1.739811,1.648241,-1.288709,-1.929591,-2.35728
134.0,1.313902,0.724979,2.352881,-0.290897,0.538235,-0.291557,-1.103839,1.05626,-0.324959,0.542163,-13.422758,-19.327112
525.0,0.609663,0.819237,1.619484,-0.417184,0.200446,0.879659,0.269705,0.461352,0.392568,0.484948,-14.574753,-17.18144
221.0,-0.305847,0.819237,0.702738,0.84568,-0.925518,1.361925,1.105775,-0.371521,0.033804,-0.430488,-10.192073,-11.961677
465.0,1.313902,-0.311856,-0.489031,-1.490618,0.819726,-1.118299,-1.402435,1.413206,-0.803311,0.828236,-9.358882,-22.948538
957.0,0.609663,-0.406114,0.33604,-1.616904,1.495304,-0.980509,-0.9844,1.175242,-1.341457,1.228739,-6.462676,-25.435534
215.0,-1.432628,0.442206,-0.122333,0.403678,-0.812921,0.948555,0.568302,-0.490503,1.468859,-1.231494,-9.109299,-10.850344
147.0,1.243478,0.536463,1.619484,0.087962,0.481937,-0.636033,-0.267769,0.937279,-0.444547,0.313304,-14.598537,-18.437492
69.0,0.53924,-0.217599,-0.122333,-1.174902,1.270111,-1.876145,-0.924681,1.353715,-1.341457,1.514813,-6.028526,-25.737508
638.0,-0.939661,-0.783145,-0.855729,-0.227754,-0.812921,0.672974,0.389144,-1.620829,1.289477,-1.231494,-3.306531,-3.843711
226.0,-1.291781,-0.217599,-0.67238,0.277392,-0.981816,0.672974,0.508582,-1.501848,1.050302,-1.231494,-6.126517,-7.186796
843.0,1.525173,-0.783145,0.244365,-0.922329,0.932322,-0.980509,-1.163558,1.472697,-1.162075,0.542163,-9.634906,-22.638637
791.0,1.525173,-0.217599,1.069437,-1.806334,0.481937,-0.842718,-0.9844,1.353715,-0.922899,0.427733,-10.43291,-21.996164
869.0,-0.869237,0.347948,-0.67238,0.151105,-1.038114,0.466289,1.225214,-0.906939,0.811126,-1.345924,-2.225883,-2.606957
495.0,0.468816,-0.59463,-0.397357,-0.922329,1.101217,-1.324984,-0.924681,0.877788,-0.743517,1.514813,-3.046314,-28.389721
484.0,0.820935,0.536463,1.252786,-0.417184,0.36934,-1.118299,-0.566365,0.461352,-0.085784,0.713807,-12.410437,-20.317687
309.0,-1.010085,-0.500372,-1.222428,1.350826,-0.925518,-0.980509,0.68774,-0.96643,1.468859,-1.231494,-4.743868,-5.375073
231.0,1.595597,-0.59463,1.069437,-1.301188,0.36934,-1.118299,-1.04412,1.234733,-1.341457,0.427733,-11.233776,-21.379799
863.0,-1.432628,0.159432,-0.67238,0.782537,-0.981816,0.535184,1.404372,-0.96643,1.409065,-1.231494,-3.08757,-3.682794
542.0,-0.657966,0.630721,0.152691,0.593108,-0.700325,1.568611,1.404372,-0.728466,0.87092,-0.716562,-10.383634,-12.229783
232.0,0.891359,-0.783145,-0.397357,-1.174902,1.101217,-0.773823,-1.163558,1.71066,-1.042487,0.942666,-6.941113,-24.970336
1016.0,1.595597,-0.123341,1.252786,-0.985472,0.36934,-1.049404,-0.864962,1.115751,-1.162075,0.828236,-10.760305,-21.804958
160.0,-1.080509,0.065175,-0.305682,1.161396,-0.869219,0.190708,1.344653,-1.204393,0.392568,-0.888206,-7.248948,-8.639859
19.0,1.666021,-0.029083,0.33604,-0.859186,0.707129,-1.324984,-1.342716,1.234733,-0.803311,0.942666,-9.536454,-22.829802
242.0,-1.432628,0.159432,-0.764055,1.03511,-0.925518,0.121813,1.046056,-0.96643,1.528653,-1.231494,-3.139538,-3.760654
256.0,0.891359,1.761814,1.161111,0.466821,0.481937,0.672974,-0.028891,0.877788,-0.265166,0.771022,-14.8639,-18.260225
631.0,0.468816,1.479041,2.077857,-0.35404,0.200446,0.466289,0.150267,-0.31203,0.691538,-0.659347,-14.913108,-17.459852
176.0,-1.150933,-0.029083,-0.764055,0.971967,-0.925518,0.672974,1.046056,-0.847448,1.050302,-0.773776,-6.687033,-7.711484
262.0,-0.869237,0.536463,0.152691,1.161396,-0.53143,0.879659,0.74746,-0.787957,0.512156,-0.945421,-10.595458,-12.39321
953.0,0.750511,-0.406114,0.061016,-1.301188,1.495304,-1.462774,-1.223277,1.115751,-1.461045,1.285954,-6.541525,-25.364674
754.0,0.398392,-1.631465,-0.489031,-0.922329,1.495304,-1.393879,-1.282997,0.401861,-1.341457,1.228739,-5.768124,-25.925409
111.0,0.046273,0.442206,1.161111,0.529964,0.087849,0.879659,-0.088611,0.818297,-0.324959,0.370518,-14.03637,-16.304141
862.0,-0.024151,1.573298,2.169532,0.151105,0.763428,0.397394,-0.14833,0.163897,0.631744,0.256089,-14.974945,-17.609018
437.0,-1.432628,0.630721,-0.305682,0.593108,-1.15071,0.948555,0.448863,-0.609484,1.349271,-1.403138,-8.584709,-10.116923
282.0,-0.235423,1.384783,-0.397357,1.287683,-1.094412,1.637506,0.807179,-0.431012,0.57195,-1.231494,-10.66985,-12.542076
461.0,-0.657966,0.724979,-1.405777,1.22454,-0.981816,1.086345,1.046056,-0.847448,0.631744,-0.659347,-11.045777,-13.021579
583.0,-1.150933,0.159432,-0.67238,0.782537,-0.869219,0.604079,1.284933,-1.085412,1.169889,-0.773776,-6.499662,-7.678818
258.0,1.10263,1.950329,0.794413,0.087962,0.650831,0.604079,-0.028891,0.699315,0.751332,0.370518,-14.989477,-17.842593
467.0,-0.446694,0.819237,-0.030658,0.908824,-0.925518,0.810764,0.448863,-0.371521,0.751332,-0.487703,-7.978755,-9.266343
522.0,-0.798814,0.159432,-0.305682,-0.796043,-1.094412,0.397394,1.523811,-0.906939,1.409065,-1.288709,-4.34366,-5.076288
852.0,0.257544,1.384783,1.986182,0.277392,0.538235,0.879659,0.329424,0.996769,-0.02599,0.256089,-14.006701,-16.358265
90.0,0.53924,0.819237,2.352881,0.340535,0.313042,0.741869,0.389144,0.223388,0.87092,-0.258844,-15.029708,-17.465172
271.0,-1.573476,-0.406114,-1.039079,0.593108,-1.038114,0.604079,0.74746,-1.085412,1.767829,-1.345924,-1.976885,-2.308402
421.0,0.257544,2.138845,0.427715,0.277392,-0.700325,0.466289,0.448863,-0.193048,0.512156,-0.258844,-14.159219,-16.491088
859.0,-0.024151,0.25369,-0.489031,0.782537,-0.981816,-0.084872,-0.14833,-0.490503,0.512156,-0.544917,-12.02685,-14.103089
370.0,1.45475,-0.406114,1.161111,-0.669756,0.819726,-0.498243,-0.566365,1.115751,-1.102281,0.713807,-11.728919,-20.749363
672.0,-0.305847,1.007752,0.794413,1.098253,-0.362536,1.637506,0.807179,-0.371521,0.87092,-0.487703,-12.293897,-14.487783
79.0,1.313902,-1.442949,-0.397357,-1.490618,1.326409,-0.567138,-1.282997,1.591678,-1.401251,1.057095,-8.10327,-24.000605
768.0,1.10263,-1.631465,-0.305682,-1.238045,1.157515,-1.324984,-1.462155,1.829642,-1.221869,0.713807,-8.046689,-24.056371
206.0,0.327968,1.10201,1.711159,-0.101468,0.538235,0.121813,0.030828,0.401861,-1.221869,0.370518,-14.611314,-18.439812
967.0,0.53924,-1.065918,0.061016,-1.301188,1.157515,-1.118299,-1.521874,0.937279,-1.401251,1.572028,-3.280795,-28.130767
376.0,-0.72839,0.347948,-0.67238,0.782537,-0.869219,1.361925,1.284933,-1.68032,0.930714,-0.773776,-9.445766,-11.200545
790.0,1.313902,-0.123341,-1.130753,-1.048616,1.382708,-0.704928,-1.282997,1.413206,-1.281663,1.057095,-7.740152,-24.304855
233.0,0.609663,1.761814,1.436135,-1.048616,0.256744,0.328499,0.209986,0.639824,0.512156,0.427733,-14.378458,-16.937735
551.0,0.750511,0.913494,1.34446,0.277392,0.425639,0.328499,0.389144,0.639824,-0.085784,0.771022,-14.971369,-17.682992
472.0,0.53924,-0.311856,-0.214007,-1.111759,1.439006,-0.980509,-1.04412,1.234733,-1.102281,0.713807,-7.43053,-24.593733
